dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_200b,394,collapse3c,aphhm_c,Isolated ACTH deficiency,Paraneoplastic syndrome of inappropriate antidiuretic hormone secretion (SIADH),generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,395,collapse3c,aphhm_c,Kummell disease,Kummell disease,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,396,collapse3c,aphhm_c,rheumatoid arthritis,Rheumatoid Arthritis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,397,collapse3c,aphhm_c,Cancer associated microangiopathic hemolytic anemia,Metastatic Gastric Adenocarcinoma,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,399,collapse3c,aphhm_c,FournierGangrene,Neonatal testicular torsion,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,401,collapse3c,aphhm_c,Chronic invasive fungal rhinosinusitis,Sino-orbital aspergillosis,generation_miss,view_miss_all,0,1,1,6,5,0,0,4,1
mcr,mcr_200b,402,collapse3c,aphhm_c,Primary pleuropulmonary synovial sarcoma,Lung Cancer,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,403,collapse3c,aphhm_c,Primary angiitis of the central nervous system,Cardioembolic Stroke,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,405,collapse3c,aphhm_c,Synovial sarcoma,Budd-Chiari syndrome,generation_miss,view_miss_all,0,0,0,5,4,0,0,4,1
mcr,mcr_200b,406,collapse3c,aphhm_c,Sturge-Weber syndrome,Sturge-Weber syndrome,ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_200b,407,collapse3c,aphhm_c,Adrenal myelolipoma,Myelolipoma,ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_200b,408,collapse3c,aphhm_c,sebaceous carcinoma,Clear-cell squamous cell carcinoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,409,collapse3c,aphhm_c,Chronic necrotizing pancreatitis,Pleural effusion due to pancreaticopleural fistula,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,410,collapse3c,aphhm_c,Intraductal papillary neoplasm of the bile duct,Intraductal Papillary Neoplasm of the Bile Duct,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,411,collapse3c,aphhm_c,PlexiformSchwannoma,Plexiform Schwannoma,identity_loss,merge_swallow,0,1,1,5,5,0,0,4,1
mcr,mcr_200b,412,collapse3c,aphhm_c,External cervical resorption,External Cervical Resorption,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,413,collapse3c,aphhm_c,schwannoma,Inverted Papilloma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,414,collapse3c,aphhm_c,Primary spontaneous pneumothorax,Mitral Valve Prolapse,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,415,collapse3c,aphhm_c,Schwannoma,Metastatic thyroid carcinoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,416,collapse3c,aphhm_c,Schistosomiasis,Neuroschistosomiasis,ok,ok,1,0,0,5,4,1,1,3,1
mcr,mcr_200b,418,collapse3c,aphhm_c,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,419,collapse3c,aphhm_c,Inflammatory pseudotumor-like follicular dendritic cell sarcoma,Splenic Hamartoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,420,collapse3c,aphhm_c,Osteochondroma,Calcaneal Exostosis,identity_loss,merge_swallow,0,0,0,5,4,0,0,4,1
mcr,mcr_200b,423,collapse3c,aphhm_c,schwannoma,Retroperitoneal Sarcoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,424,collapse3c,aphhm_c,Nonbacterial thrombotic endocarditis,Systemic Lupus Erythematosus,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,426,collapse3c,aphhm_c,cystoid macular oedema,Cystoid Macular Edema,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,428,collapse3c,aphhm_c,Hairy cell leukemia,Pancytopenia,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,430,collapse3c,aphhm_c,Atrial tachycardia,Vein of Marshall Atrial Tachycardia,ok,ok,1,0,0,5,4,1,1,3,1
mcr,mcr_200b,431,collapse3c,aphhm_c,congenital cytomegalovirus infection,Porencephaly,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,432,collapse3c,aphhm_c,Rapidly involuting congenital hemangioma,Rapidly Involuting Congenital Hemangioma,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,434,collapse3c,aphhm_c,multifocal diverticulitis,Inflammatory Bowel Disease - Unspecified,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,435,collapse3c,aphhm_c,cryptococcoma,Primary central nervous system lymphoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,436,collapse3c,aphhm_c,Renal artery aneurysm,Spontaneous renal hemorrhage,prune_loss,score_below_frontier,0,0,0,5,4,1,0,3,1
mcr,mcr_200b,437,collapse3c,aphhm_c,Hepatopulmonary syndrome,Prosthetic valve dysfunction,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,438,collapse3c,aphhm_c,chemotherapy induced sclerosing cholangitis,Chemotherapy-induced sclerosing cholangitis,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,441,collapse3c,aphhm_c,Dengue encephalitis,Dengue Encephalitis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,442,collapse3c,aphhm_c,Topical corticosteroid withdrawal,Steroid-Induced Rosacea-like Dermatitis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,443,collapse3c,aphhm_c,Thymoma,Castleman disease,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,444,collapse3c,aphhm_c,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,445,collapse3c,aphhm_c,Actinomycosis,Invasive Fungal Sinusitis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,448,collapse3c,aphhm_c,thrombotic thrombocytopenic purpura,Thrombotic Thrombocytopenic Purpura,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,450,collapse3c,aphhm_c,lupus pneumonitis,Neonatal Lupus,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,451,collapse3c,aphhm_c,Spontaneous pneumoperitoneum,Moyamoya disease with recurrent pneumoperitoneum,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,452,collapse3c,aphhm_c,fibroadenoma,Leiomyoma,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,453,collapse3c,aphhm_c,osteoblastoma,Cemento-ossifying fibroma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,454,collapse3c,aphhm_c,Gastrointestinal stromal tumor,Gastrointestinal Stromal Tumor (GIST),ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_200b,455,collapse3c,aphhm_c,uterine inversion,Vaginal Leiomyoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,456,collapse3c,aphhm_c,Ureteroarterial fistula,Radiation-induced hemorrhagic cystitis,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,457,collapse3c,aphhm_c,Ewing sarcoma,Hemangiopericytoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,458,collapse3c,aphhm_c,Lymphangioleiomyomatosis,Birt-Hogg-Dube syndrome,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,459,collapse3c,aphhm_c,Cavernous hemangioma,Fibrous Dysplasia,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,460,collapse3c,aphhm_c,Schistosomiasis,Bronchopleural fistula,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,461,collapse3c,aphhm_c,dengue viral myositis,Rhabdomyolysis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,463,collapse3c,aphhm_c,Femoral–facial syndrome,Femoral hypoplasia-unusual facies syndrome,generation_miss,view_miss_all,0,1,1,6,5,0,0,4,1
mcr,mcr_200b,464,collapse3c,aphhm_c,ruptured popliteal artery aneurysm,Ruptured popliteal artery aneurysm,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_200b,465,collapse3c,aphhm_c,congenital granular cell epulis,Congenital Epulis,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_200b,466,collapse3c,aphhm_c,Basaloid squamous cell carcinoma,Pilonidal sinus,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,467,collapse3c,aphhm_c,spinal epidural lipomatosis,Lipomatous spinal epidural hematoma,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_200b,468,collapse3c,aphhm_c,cryoglobulinemic vasculitis,Cerebral Vasculitis,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_200b,469,collapse3c,aphhm_c,mantle cell lymphoma,Primary Central Nervous System Lymphoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,470,collapse3c,aphhm_c,cone-rod dystrophy,Stargardt disease,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,471,collapse3c,aphhm_c,stress-induced gastric ulcer,Meckel Diverticulum,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,473,collapse3c,aphhm_c,keratoameloblastoma,Unicystic Ameloblastoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,474,collapse3c,aphhm_c,Neurenteric cyst,Hemangioblastoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,475,collapse3c,aphhm_c,Parsonage Turner Syndrome,Anterior Interosseous Nerve Syndrome,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,477,collapse3c,aphhm_c,Burkitt lymphoma,Intussusception,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,478,collapse3c,aphhm_c,toxic megacolon,Campylobacter jejuni infection,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_200b,479,collapse3c,aphhm_c,Extraskeletal myxoid chondrosarcoma,Myxoid Liposarcoma,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_200b,480,collapse3c,aphhm_c,Myasthenia gravis,Myasthenia Gravis,ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_200b,249,multistance,aphhm_c,Organizing pneumonia,Pneumocystis jirovecii pneumonia,prune_loss,score_below_frontier,0,0,0,8,4,1,0,5,1
mcr,mcr_200b,250,multistance,aphhm_c,Toxocariasis,Loeffler's syndrome,decision_loss,nominate_drop,0,0,0,9,4,1,1,5,1
mcr,mcr_200b,251,multistance,aphhm_c,twin anemia polycythemia sequence,Twin Anemia-Polycythemia Sequence,generation_miss,view_miss_all,0,1,1,8,5,0,0,6,1
mcr,mcr_200b,252,multistance,aphhm_c,Visceral leishmaniasis,Visceral Leishmaniasis,ok,ok,1,1,0,6,4,1,1,5,1
mcr,mcr_200b,254,multistance,aphhm_c,Intimal sarcoma of the pulmonary artery,Chronic Thromboembolic Pulmonary Hypertension,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_200b,257,multistance,aphhm_c,collar button abscess,Pyogenic Flexor Tenosynovitis,prune_loss,score_below_frontier,0,0,0,8,4,1,0,5,1
mcr,mcr_200b,258,multistance,aphhm_c,Tuberculous hemorrhagic meningoencephalitis,Histoplasmosis,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_200b,259,multistance,aphhm_c,Klippel-Trenaunay syndrome,CLOVES syndrome,prune_loss,score_below_frontier,0,0,0,10,4,1,0,5,1
mcr,mcr_200b,260,multistance,aphhm_c,syphilitic aortitis,Syphilitic Aortitis,ok,ok,1,1,0,9,4,1,1,5,1
mcr,mcr_200b,261,multistance,aphhm_c,Granulomatous pneumonitis,Etanercept-induced interstitial lung disease,generation_miss,view_miss_all,0,0,0,9,5,0,0,6,1
mcr,mcr_200b,262,multistance,aphhm_c,Schwannoma,Intraductal Papillary Mucinous Neoplasm,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_200b,263,multistance,aphhm_c,sarcoidosis,Sarcoidosis,ok,ok,1,1,0,8,5,1,1,6,1
mcr,mcr_200b,264,multistance,aphhm_c,Benign cystic mesothelioma,Ovarian Cystadenocarcinoma,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_200b,265,multistance,aphhm_c,Intestinal T-cell lymphoma not otherwise specified,Gastrointestinal lymphoma,interface_loss,mapper_or_judge_gap,0,1,1,10,4,1,1,5,1
mcr,mcr_200b,266,multistance,aphhm_c,Aortic Dissection,Acute Pericarditis,generation_miss,view_miss_all,0,0,0,10,5,0,0,6,1
mcr,mcr_200b,267,multistance,aphhm_c,T-cell lymphoma,Streptococcal abscess,decision_loss,nominate_drop,0,0,0,9,5,1,1,6,1
mcr,mcr_200b,268,multistance,aphhm_c,pustular psoriasis,Acute generalized exanthematous pustulosis,prune_loss,score_below_frontier,0,0,0,8,4,1,0,5,1
mcr,mcr_200b,269,multistance,aphhm_c,Osteoid osteoma,Chronic Recurrent Multifocal Osteomyelitis,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_200b,270,multistance,aphhm_c,epidermal inclusion cyst,Tarlov cyst,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_200b,271,multistance,aphhm_c,solid persistent facial edema,Angiolymphoid hyperplasia with eosinophilia,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_200b,272,multistance,aphhm_c,sclerosing hemangioma,Hemangioma,ok,ok,1,0,0,8,4,1,1,5,1
mcr,mcr_200b,274,multistance,aphhm_c,tricuspid valve aneurysm,Papillary Fibroelastoma,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,275,multistance,aphhm_c,Ischemic colitis,Inflammatory Bowel Disease,decision_loss,final_drop,0,0,0,7,4,1,1,5,1
mcr,mcr_200b,276,multistance,aphhm_c,Inflammatory cap polyp,Intussusception,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_200b,277,multistance,aphhm_c,Wilms tumor,Renal cell carcinoma,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,278,multistance,aphhm_c,Refeeding syndrome,Refeeding syndrome,ok,ok,1,1,0,9,4,1,1,5,1
mcr,mcr_200b,279,multistance,aphhm_c,Leiomyosarcoma,Bartholin's gland cyst,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_200b,280,multistance,aphhm_c,Invasive papillary carcinoma,Intraductal Papillary Carcinoma,decision_loss,nominate_drop,0,0,0,10,4,1,1,5,1
mcr,mcr_200b,283,multistance,aphhm_c,dermoid cyst,Dermoid cyst,ok,ok,1,1,0,9,4,1,1,5,1
mcr,mcr_200b,284,multistance,aphhm_c,hibernoma,Gastric lipoma,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,285,multistance,aphhm_c,Pycnodysostosis,Pyknodysostosis,identity_loss,merge_swallow,0,1,1,7,4,0,0,5,1
mcr,mcr_200b,287,multistance,aphhm_c,Autoimmune hepatitis,Autoimmune Hepatitis,ok,ok,1,1,0,7,4,1,1,5,1
mcr,mcr_200b,288,multistance,aphhm_c,cystic lymphangioma,Intraductal Papillary Mucinous Neoplasm (IPMN) of the pancreas,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,289,multistance,aphhm_c,Takayasu arteritis,Takayasu arteritis,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_200b,290,multistance,aphhm_c,functional neurological disorder,Orthostatic hypotension,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_200b,291,multistance,aphhm_c,Necrolytic acral erythema,Psoriasis,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_200b,292,multistance,aphhm_c,Anaplastic large-cell lymphoma,Anaplastic Large Cell Lymphoma,prune_loss,score_below_frontier,0,1,1,7,4,1,0,5,1
mcr,mcr_200b,293,multistance,aphhm_c,Hemangiosarcoma,Hepatocellular Carcinoma,decision_loss,nominate_drop,0,0,0,11,4,1,1,5,1
mcr,mcr_200b,294,multistance,aphhm_c,Undifferentiated embryonal sarcoma of the liver,Hepatoblastoma,decision_loss,nominate_drop,0,0,0,11,4,1,1,5,1
mcr,mcr_200b,295,multistance,aphhm_c,gallbladder carcinoma,Gallbladder cancer,generation_miss,view_miss_all,0,1,1,7,4,0,0,5,1
mcr,mcr_200b,296,multistance,aphhm_c,Sweet’s syndrome,Sweet syndrome,generation_miss,view_miss_all,0,1,1,7,4,0,0,5,1
mcr,mcr_200b,297,multistance,aphhm_c,puffy hand syndrome,Scleroderma-like disorder due to intravenous drug use,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_200b,298,multistance,aphhm_c,Warthin tumor,Squamous cell carcinoma of the oropharynx,decision_loss,nominate_drop,0,0,0,8,4,1,1,5,1
mcr,mcr_200b,299,multistance,aphhm_c,Pancreatic adenocarcinoma,Autoimmune Pancreatitis,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_200b,300,multistance,aphhm_c,Perniosis,Chilblain lupus,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_200b,301,multistance,aphhm_c,water reflex epilepsy,Aquatic Mammalian Diving Reflex,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_200b,302,multistance,aphhm_c,septic arthritis,Methotrexate-induced Arthritis,decision_loss,nominate_drop,0,0,0,6,4,1,1,5,1
mcr,mcr_200b,303,multistance,aphhm_c,GastricSchwannoma,Gastrointestinal Stromal Tumor,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_200b,305,multistance,aphhm_c,amitraz poisoning,Amitraz poisoning,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_200b,306,multistance,aphhm_c,Disseminated strongyloidiasis,Meningitis,generation_miss,view_miss_all,0,0,0,12,4,0,0,5,1
mcr,mcr_200b,307,multistance,aphhm_c,Leiomyoma,Incarcerated Inguinal Hernia,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_200b,308,multistance,aphhm_c,Metastatic breast carcinoma,Invasive Fungal Sinusitis,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,309,multistance,aphhm_c,Graves disease,Graves' Disease,generation_miss,view_miss_all,0,1,1,11,4,0,0,5,1
mcr,mcr_200b,310,multistance,aphhm_c,ExtraskeletalMyxoidChondrosarcoma,Metastatic extraskeletal myxoid chondrosarcoma,generation_miss,view_miss_all,0,1,1,11,5,0,0,6,1
mcr,mcr_200b,311,multistance,aphhm_c,Pulmonary syphilis,Empyema,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_200b,312,multistance,aphhm_c,Hepatic cystadenoma,Biliary cystadenoma,generation_miss,view_miss_all,0,1,1,9,4,0,0,5,1
mcr,mcr_200b,313,multistance,aphhm_c,Syphilis,Secondary Syphilis,ok,ok,1,1,0,9,5,1,1,6,1
mcr,mcr_200b,314,multistance,aphhm_c,invasive fungal rhinosinusitis,Granulomatosis with polyangiitis,prune_loss,score_below_frontier,0,0,0,12,6,1,0,6,1
mcr,mcr_200b,315,multistance,aphhm_c,Large cell neuroendocrine carcinoma,Small cell carcinoma of the ovary,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_200b,316,multistance,aphhm_c,Cerebrospinal fluid hypovolemia syndrome,Myasthenia Gravis,generation_miss,view_miss_all,0,0,0,10,5,0,0,6,1
mcr,mcr_200b,317,multistance,aphhm_c,Cryptococcal meningitis,Cryptococcal meningitis,ok,ok,1,1,0,7,4,1,1,5,1
mcr,mcr_200b,318,multistance,aphhm_c,Multiple endocrine neoplasia type 2A,Multiple Endocrine Neoplasia Type 2A,ok,ok,1,1,0,7,4,1,1,5,1
mcr,mcr_200b,319,multistance,aphhm_c,Osteosarcoma,Adverse local tissue reaction,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_200b,320,multistance,aphhm_c,May-Thurner syndrome,May-Thurner Syndrome,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_200b,321,multistance,aphhm_c,Myofibromatosis,Nodular Fasciitis,decision_loss,nominate_drop,0,0,0,10,4,1,1,5,1
mcr,mcr_200b,322,multistance,aphhm_c,Factitious disorder,Factitious Disorder,ok,ok,1,1,0,8,5,1,0,6,1
mcr,mcr_200b,323,multistance,aphhm_c,diffuse large B-cell lymphoma,Vaginal cancer,decision_loss,nominate_drop,0,0,0,8,4,1,1,5,1
mcr,mcr_200b,324,multistance,aphhm_c,COVID-19-associated acute and transient psychotic disorder,COVID-19-associated psychosis,prune_loss,score_below_frontier,0,1,1,10,4,1,0,5,1
mcr,mcr_200b,326,multistance,aphhm_c,Brucellosis,Spondylodiscitis,decision_loss,nominate_drop,0,0,0,7,5,1,1,6,1
mcr,mcr_200b,327,multistance,aphhm_c,dermatofibrosarcoma protuberans,Metastatic dermatofibrosarcoma protuberans to the thyroid,ok,ok,1,0,0,11,4,1,1,5,1
mcr,mcr_200b,328,multistance,aphhm_c,Necrotizing fasciitis,Necrotizing Fasciitis,ok,ok,1,1,0,5,4,1,1,5,1
mcr,mcr_200b,329,multistance,aphhm_c,urachal cyst,Urachal cyst,ok,ok,1,1,0,9,4,1,1,5,1
mcr,mcr_200b,330,multistance,aphhm_c,Squamous cell carcinoma,Pancoast tumor,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,331,multistance,aphhm_c,tumoral calcinosis,Giant Cell Tumor of the Tendon Sheath,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,332,multistance,aphhm_c,cesarean scar ectopic pregnancy,Cesarean-section scar ectopic pregnancy,prune_loss,score_below_frontier,0,1,1,11,4,1,0,5,1
mcr,mcr_200b,333,multistance,aphhm_c,Pilomatrixoma,Phyllodes Tumor,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_200b,334,multistance,aphhm_c,Posterior reversible encephalopathy syndrome,Posterior Reversible Encephalopathy Syndrome (PRES),ok,ok,1,1,0,5,4,1,1,5,1
mcr,mcr_200b,335,multistance,aphhm_c,Drug-induced lupus,Systemic Lupus Erythematosus,prune_loss,score_below_frontier,0,0,0,10,4,1,0,5,1
mcr,mcr_200b,336,multistance,aphhm_c,Subacute thyroiditis,Subacute Thyroiditis,ok,ok,1,1,0,12,4,1,1,5,1
mcr,mcr_200b,337,multistance,aphhm_c,Tubo-ovarian complex torsion,Ovarian torsion,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_200b,338,multistance,aphhm_c,filariasis,Retroperitoneal lymphatic malformation,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_200b,339,multistance,aphhm_c,lingual thyroid gland,Lingual Thyroid,ok,ok,1,1,0,7,4,1,1,5,1
mcr,mcr_200b,340,multistance,aphhm_c,retropharyngeal calcific tendinitis,Retropharyngeal calcific tendinitis,ok,ok,1,1,0,7,4,1,1,5,1
mcr,mcr_200b,341,multistance,aphhm_c,acute motor axonal neuropathy,Guillain-Barré Syndrome,prune_loss,score_below_frontier,0,0,0,9,4,1,0,5,1
mcr,mcr_200b,342,multistance,aphhm_c,Brown bowel syndrome,Chronic Intestinal Pseudo-obstruction,generation_miss,view_miss_all,0,0,0,10,5,0,0,6,1
mcr,mcr_200b,343,multistance,aphhm_c,CardiacSarcoidosis,Arrhythmogenic Right Ventricular Dysplasia,generation_miss,view_miss_all,0,0,0,7,5,0,0,6,1
mcr,mcr_200b,344,multistance,aphhm_c,sarcoidosis,Sarcoidosis,ok,ok,1,1,0,5,4,1,1,5,1
mcr,mcr_200b,345,multistance,aphhm_c,Hereditary hypophosphatemic rickets with hypercalciuria,X-linked Hypophosphatemia,identity_loss,merge_swallow,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,346,multistance,aphhm_c,myxoinflammatory fibroblastic sarcoma,Myxoid liposarcoma,prune_loss,score_below_frontier,0,0,0,6,4,1,0,5,1
mcr,mcr_200b,347,multistance,aphhm_c,sellar cavernous hemangioma,Pituitary Adenoma,generation_miss,view_miss_all,0,0,0,7,4,0,0,6,1
mcr,mcr_200b,348,multistance,aphhm_c,complex odontoma,Complex odontoma,ok,ok,1,1,0,10,4,1,1,5,1
mcr,mcr_200b,349,multistance,aphhm_c,phaeohyphomycosis,Giant Cell Tumor of Tendon Sheath,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_200b,352,multistance,aphhm_c,mucoepidermoid carcinoma,Metastatic Carcinoma,prune_loss,score_below_frontier,0,0,0,11,4,1,0,5,1
mcr,mcr_200b,353,multistance,aphhm_c,squamous cell carcinoma,Wegener's granulomatosis,decision_loss,nominate_drop,0,0,0,9,4,1,1,5,1
mcr,mcr_200b,354,multistance,aphhm_c,Posterior Nutcracker Syndrome,Nephrolithiasis,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,355,multistance,aphhm_c,Dedifferentiated chondrosarcoma,Osteosarcoma,decision_loss,nominate_drop,0,0,0,7,4,1,1,5,1
mcr,mcr_200b,356,multistance,aphhm_c,Synovial sarcoma,Ewing's Sarcoma,decision_loss,final_drop,0,0,0,9,5,1,1,6,1
mcr,mcr_200b,357,multistance,aphhm_c,melanocytoma,Cavernous Hemangioma,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_200b,358,multistance,aphhm_c,Foreign body granuloma,Tenosynovial Giant Cell Tumor,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_200b,359,multistance,aphhm_c,basal cell carcinoma,Squamous cell carcinoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_200b,361,multistance,aphhm_c,Anaplastic thyroid carcinoma,Hypopharyngeal squamous cell carcinoma with bony metastasis,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_200b,362,multistance,aphhm_c,Cryptococcal osteomyelitis,Extrapulmonary Tuberculosis,identity_loss,merge_swallow,0,0,0,9,4,0,0,5,1
mcr,mcr_200b,363,multistance,aphhm_c,Symmetrical peripheral gangrene,Purpura Fulminans,prune_loss,score_below_frontier,0,0,0,7,4,1,0,5,1
mcr,mcr_200b,364,multistance,aphhm_c,acute interstitial nephritis,Sildenafil-induced allergic interstitial nephritis,interface_loss,mapper_or_judge_gap,0,1,1,8,4,1,1,5,1
